evento,estacion,Distancia,s_p,s_p_man,P_Cote,S_Cote,SP_Cote
2014_04_04 11_29_08_M2_7,GO01,140.58,31.358800000001793,28.7,735693.4786518817,735693.4790147849,31.354800000000978
2014_05_03 15_55_19_M2_5,GO01,130.744,16.006099999998696,29.65,735722.6636760753,735722.6638615592,16.025800000003073
2014_03_26 07_07_32_M2_4,GO01,172.395,22.212499999997817,27.175,735684.2972298388,735684.2974879033,22.296699999998964
2015_07_12 05_36_23_M2_9,CO02,163.909,17.639400000000023,18.95,736157.2338884409,736157.2341061828,18.81289999999717
2014_03_04 10_51_14_M5_8,GO03,688.871,111.25,110.90320000000065,735662.4533356854,735662.4544311155,94.64519999999902
2014_03_16 22_29_35_M4_9,GO01,177.993,24.55,36.05809999999474,735674.9375766129,735674.9378481184,23.45799999999872
2014_03_17 02_05_58_M4_5,GO01,195.665,26.075,25.316100000000006,735675.0878239247,735675.0881276883,26.245200000000295
2014_03_18 14_35_58_M5_1,GO01,182.655,40.875,22.529099999999744,735676.6086599462,735676.6089260753,22.993500000004133
2014_03_25 00_15_14_M5_3,PB09,171.604,25.625,45.58069999999998,735683.0110882056,735683.0114117943,27.95799999999997
2014_04_03 02_43_14_M7_7,GO01,170.291,29.975,53.56450000000041,735692.113719086,735692.1140766129,30.890400000000227
2014_04_03 05_26_13_M6_5,PB09,178.385,34.675,24.619299999998475,735692.2269045699,735692.2271975806,25.31619999999748
2014_04_03 13_23_22_M4_5,GO01,168.615,20.075,29.787099999994098,735692.558219086,735692.5584556451,20.43869999999879
2014_04_04 01_37_51_M6_2,PB09,175.938,30.2,29.003200000000106,735693.0683513104,735693.0686628025,26.912900000000263
2014_04_04 07_57_32_M4_3,GO01,197.773,35.2,23.225800000000163,735693.3320067205,735693.3322943548,24.851699999999255
2014_04_05 04_05_02_M5_1,GO01,194.658,30.125,29.961299999999028,735694.170530746,735694.1708180445,24.82250000000022
2014_04_16 03_14_11_M5_0,GO01,185.666,23.725,36.84189999999944,735705.1352083334,735705.1354663979,22.296800000000076
2014_04_19 20_54_43_M5_8,GO01,187.753,34.225,26.012900000001537,735708.8717056452,735708.8719798387,23.690400000006775
2014_04_28 04_59_35_M5_0,GO01,132.964,16.65,19.974200000000565,735717.2083131721,735717.2085013441,16.25800000000163
2014_06_24 11_23_31_M4_2,CO02,156.341,22.85,22.29670000000624,735774.4750094087,735774.4752567204,21.36769999999524
2015_07_23 00_27_36_M4_0,PB09,315.57,48.575,49.64519999999993,736168.0197696573,736168.0203019154,45.987100000000055
2015_08_24 05_13_48_M4_9,CO02,171.598,33.35,,736200.2182271505,736200.2184744624,21.36779999999999
2015_09_16 22_54_32_M8_3,GO03,79.644,15.2,53.41939999999886,736223.9556273521,736223.956141465,44.41939999999886
2015_09_17 04_10_27_M6_8,GO03,461.802,70.5,80.82580000000053,736224.1747610888,736224.1753860888,54.0
2015_09_17 04_18_31_M5_4,GO03,383.977,61.0,61.548399999999674,736224.1800551075,736224.1807486559,59.922599999999875
2015_09_17 05_44_39_M5_5,GO03,501.269,67.95,125.0708999999988,736224.2402474799,736224.2410156251,66.36769999999888
2015_09_17 16_08_35_M5_3,GO03,384.402,56.2,53.82590000000346,736224.6732847783,736224.673750504,40.238699999994424
2015_09_17 22_39_20_M5_2,GO03,411.1,64.5,53.56449999999313,736224.9447081654,736224.9453039315,51.47420000001148
2015_09_19 05_06_47_M6_1,GO03,289.807,40.9,138.19350000000122,736226.2135594757,736226.2140299059,40.64519999999902
2015_09_19 21_27_27_M4_1,GO03,576.598,83.725,79.4323000000004,,,
2015_09_20 23_00_11_M4_1,GO03,384.945,54.3,33.967700000008335,736227.9590720766,736227.9596859879,53.04200000000128
2015_09_26 02_51_18_M6_3,CO02,70.9083,22.25,46.16120000000046,736233.1190954301,736233.1193158602,19.045100000001185
2015_10_03 06_26_55_M5_9,CO02,119.715,17.275,,736240.2689126345,736240.2690981183,16.025799999999435
2015_10_05 16_33_26_M5_9,GO03,327.711,57.225,,736242.6904250673,736242.6909156587,42.38709999999992
2015_11_07 07_04_31_M6_2,GO03,289.962,42.5,73.16129999999976,736275.2953765121,736275.2958906251,44.41939999999886
2015_12_08 12_56_07_M5_6,GO03,386.621,55.875,,736306.5396023185,736306.5401980847,51.4742000000042
2015_12_27 23_47_10_M4_4,GO03,485.942,71.925,70.80969999999797,736325.9918301412,736325.9925015122,58.00650000000314
2016_02_16 15_49_34_M4_2,CO02,132.71,17.6,16.954899999996996,736376.6597002688,736376.6598991936,17.187099999995553
2016_02_25 11_49_13_M4_3,CO02,87.7296,8.45,55.04509999999573,736385.4926680108,736385.492764785,8.361300000004121
2016_03_04 07_58_18_M4_1,PB09,173.515,19.325,,736393.3324583333,736393.3326787634,19.045200000000477
2016_04_16 11_51_42_M4_4,GO03,108.841,13.875,88.14190000000235,736436.4944621975,736436.494577453,9.95799999999872
2016_07_05 09_53_07_M4_0,CO02,118.717,14.275,,736516.4121115592,736516.4122567205,12.541900000003807
2016_07_25 14_59_29_M4_7,CO02,76.9669,8.7,8.825799999998708,736536.6247836022,736536.6248938172,9.522600000003877
2017_01_08 00_33_47_M4_8,CO02,166.063,22.075,,736703.0237862903,736703.0240040323,18.8128999999999
2017_02_03 00_52_26_M5_1,CO02,242.12,37.325,,736729.0368884408,736729.0372728495,33.21289999999999
2017_08_12 12_54_13_M5_8,CO02,154.395,22.075,,736919.5379825269,736919.5381841398,17.41939999999886
2019_03_28 15_05_31_M5_4,PB14,57.124,8.6,28.480600000002596,737512.6289744624,737512.629079301,9.057999999997264
2019_04_18 04_06_34_M5_6,CO02,218.658,29.75,109.04519999999866,737533.1715739247,737533.1718830646,26.70970000000125
2019_04_26 06_22_34_M5_5,PB14,156.941,24.275,18.81289999999717,737541.2659663978,737541.2661653226,17.18709999999919
2019_06_14 00_19_12_M6_4,CO02,164.615,29.425,51.47420000000011,737590.0136680108,737590.013936828,23.225799999999936
2019_10_21 12_02_43_M4_5,CO02,79.294,6.375,,737719.5020228495,737719.5021276881,9.058100000002014
2020_03_30 14_53_34_M4_9,GO03,124.263,17.925,,737880.6207782258,737880.6209287634,13.006500000003143
2020_09_01 07_01_26_M5_7,GO03,126.288,29.875,114.96779999999853,738035.2929126344,738035.2931142473,17.41939999999886
2020_11_12 10_24_45_M4_3,CO02,89.9571,10.025,48.338700000000244,738107.433998656,738107.4341115592,9.754800000002433
