Evento,Estacion,Distancia,s_p
2014_06_04 17_27_40_M2_4,GO01,195.1,23.1924
2014_06_09 13_57_28_M3_7,PB06,194.1,20.5792
2014_06_20 06_29_36_M3_0,PB09,57.1,4.5731
2014_07_02 12_08_48_M3_1,PB06,266.0,28.5822
2014_07_11 10_37_36_M1_9,PB14,357.4,35.2787
2014_07_12 11_45_02_M2_7,PB06,241.7,25.3156
2014_07_13 20_54_14_M5_6,GO01,142.129,17.4
2014_07_19 13_00_50_M3_2,CO02,252.4,28.6639
2014_08_05 21_02_05_M3_1,CO02,110.0,13.7195
2014_08_27 18_13_40_M3_6,PB09,264.9,34.9111
2014_11_28 08_22_07_M4_7,CO02,122.986,15.2
2014_12_03 09_38_36_M5_1,PB06,95.5949,21.7
2014_12_15 00_32_19_M4_0,CO02,116.795,0.8
2014_12_16 18_50_12_M2_6,GO03,182.9,20.9059
2014_12_25 20_44_54_M2_8,PB14,80.7,8.1663
2015_01_28 10_08_32_M3_1,PB06,94.5,10.4529
2015_02_07 18_41_42_M3_0,CO02,153.4,17.966
2015_02_17 22_11_47_M2_6,PB06,149.2,16.9043
2015_03_13 00_44_04_M3_8,PB06,92.8,9.1464
2015_05_14 09_09_23_M2_5,PB09,114.1,10.7796
2015_05_14 16_36_48_M2_8,CO02,271.2,29.7664
2015_05_29 04_28_16_M5_2,GO03,101.335,15.1
2015_05_29 13_50_14_M3_5,GO03,184.2,23.5191
2015_06_11 12_04_31_M2_3,PB09,103.6,11.1062
2015_08_22 08_24_39_M3_3,GO03,203.4,20.5792
2015_09_16 23_09_06_M5_6,GO03,407.322,83.6
2015_09_16 23_18_41_M7_0,GO03,455.708,84.9
2015_09_17 03_10_42_M4_4,GO03,462.193,188.6
2015_09_17 03_12_42_M5_2,GO03,385.208,56.1
2015_09_17 04_10_27_M6_7,GO03,461.328,70.5
2015_09_17 12_14_35_M5_9,GO03,603.894,94.6
2015_09_19 13_08_57_M5_6,GO03,377.683,92.5
2015_09_20 14_45_41_M4_3,GO03,362.001,51.0
2015_09_21 17_40_00_M6_6,GO03,472.766,68.3
2015_09_28 06_05_43_M4_8,CO02,140.367,25.2
2015_10_04 03_49_49_M5_5,CO02,144.839,23.1
2015_10_04 10_11_56_M5_0,CO02,90.7817,16.3
2015_10_12 03_15_19_M5_6,GO03,427.397,64.1
2015_11_11 01_54_38_M6_9,GO03,274.188,41.7
2015_11_27 21_00_22_M6_2,PB14,47.3312,3.9
2015_12_13 01_17_39_M4_1,GO03,488.396,70.5
2016_02_22 06_37_03_M5_9,CO02,131.233,22.0
2016_02_22 18_46_56_M4_0,CO02,142.016,24.1
2016_02_26 23_34_06_M3_7,PB09,1061.5,13.1478
2016_04_16 06_05_22_M5_3,GO03,143.976,26.3
2016_05_26 20_36_50_M4_8,CO02,164.041,27.3
2016_05_29 23_17_51_M4_4,CO02,142.231,19.4
2016_06_06 13_16_02_M5_5,CO02,139.256,20.4
2016_06_06 13_21_59_M5_4,CO02,138.871,18.6
2016_06_25 10_47_31_M4_3,CO02,128.686,16.8
2017_04_23 02_36_07_M6_0,CO02,225.368,35.6
2017_04_24 07_15_35_M2_5,GO01,1511.3,9.7179
2017_04_27 01_55_05_M3_9,GO03,630.3,78.8053
2017_04_28 15_30_06_M5_9,CO02,244.047,37.6
2017_09_04 21_55_19_M5_1,GO01,116.53,14.8
2018_06_29 22_17_35_M4_3,CO02,77.5688,9.3
2019_03_28 21_00_51_M4_2,PB14,66.5956,5.0
2019_12_03 07_29_30_M5_4,GO01,185.612,31.4
2020_06_19 05_39_16_M3_0,GO01,135.7,15.0261
2020_06_23 20_19_18_M3_8,CO02,140.1,16.2919
2020_09_01 21_09_17_M6_5,GO03,118.594,21.0
2020_09_06 01_16_58_M6_3,CO01,109.778,15.7
2020_10_06 05_16_25_M4_2,CO02,143.181,29.2
2020_10_21 09_13_06_M5_7,PB14,115.027,18.1
