evento,estacion,Distancia,s_p,s_p_man,P_Cote,S_Cote,SP_Cote
2014_07_12 11_45_02_M2_7,PB06,241.689,25.315599999994447,26.525,735792.4900225135,735792.4904223791,34.548399999999674
2015_02_17 22_11_47_M2_6,PB06,149.217,16.90429999999469,14.625,736012.9251123992,736012.9253150201,17.506399999998393
2014_12_16 18_50_12_M2_6,GO03,182.856,20.905899999997928,27.875,735949.7852190861,735949.7854637097,21.135500000003958
2015_05_14 09_09_23_M2_5,PB09,114.061,10.779600000001665,13.075,736098.3817379032,736098.3818857528,12.774199999999837
2014_04_10 09_14_09_M2_4,GO01,202.825,24.17240000000311,23.975,735699.3851922044,735699.3855013441,26.709600000001956
2014_04_10 09_14_09_M2_4,GO01,221.597,25.356500000001688,23.975,735699.3852424396,735699.3856204638,32.661299999999756
2014_04_10 09_14_09_M2_4,PB09,202.825,24.17240000000311,23.975,735699.3851922044,735699.3855013441,26.709600000001956
2014_04_10 09_14_09_M2_4,PB09,221.597,25.356500000001688,23.975,735699.3852424396,735699.3856204638,32.661299999999756
2014_04_24 20_28_36_M2_3,GO01,179.86,21.232499999998254,22.175,735713.853547043,735713.8537916667,21.135500000003958
2014_03_19 16_35_31_M2_2,GO01,180.874,21.23250000000553,23.625,735677.6916680108,735677.6919502688,24.387100000007194
2014_03_18 13_51_57_M2_3,GO01,174.157,21.436700000005658,23.0,735676.5780539314,735676.5783314852,23.980600000002596
2015_06_11 12_04_31_M2_3,PB09,103.591,11.10620000000199,16.2,736126.5033185484,736126.5034583334,12.077400000001944
2014_06_04 17_27_40_M2_4,GO01,195.123,23.192399999999907,24.675,735754.7279018818,735754.7281975807,25.548399999999674
2014_07_02 12_08_48_M3_1,PB06,266.012,28.582200000004377,26.525,735782.506562836,735782.506905578,29.61290000000008
2015_02_07 18_41_42_M3_0,CO02,153.35,17.96600000000035,19.65,736002.7792540323,736002.779469086,18.58060000000114
2014_03_25 19_07_51_M2_2,GO01,160.028,18.619200000001,25.925,735683.7974260753,735683.7976384409,18.348400000002584
2014_05_24 22_17_49_M2_8,GO01,196.75,21.559199999988778,37.65,735743.9293911291,735743.9296733871,24.386999999987893
2014_04_28 11_03_49_M3_5,PB09,214.615,25.356599999999162,23.4,735717.4613906251,735717.4617081654,27.435499999999593
2014_04_27 13_23_13_M3_0,PB06,270.465,27.561500000003434,18.0,735716.5582585685,735716.5586063508,30.048399999999674
2014_04_02 04_57_41_M3_6,PB09,271.07,22.04910000000018,21.975,735691.2074873992,735691.2077898185,26.129000000000815
2014_04_01 18_57_39_M3_9,PB06,357.961,35.93189999999595,23.075,735690.7906434812,735690.791046707,34.83870000000752
2014_03_04 02_49_45_M4_3,GO03,109.645,19.125,104.16769999999997,735662.1181276882,735662.1183131721,16.025800000001254
2014_03_15 09_31_18_M4_2,GO01,194.986,39.2,27.84189999999944,735673.3971292004,735673.3974232192,25.403200000000652
2014_03_16 21_16_28_M6_7,PB09,151.805,28.8,33.18390000000363,735674.8869480847,735674.8872928428,29.787100000001374
2014_03_17 09_12_59_M4_5,GO01,177.889,22.7,,735675.3843454301,735675.3845981183,21.8321999999971
2014_03_24 11_32_15_M5_3,GO01,170.081,23.425,53.419300000001385,735682.4810658601,735682.4813373656,23.458099999996193
2014_04_02 04_19_48_M5_1,GO01,189.773,26.4,41.54520000000048,735691.1807943549,735691.1810739248,24.15480000000025
2014_04_03 11_50_45_M4_6,GO01,171.478,37.25,20.903200000000652,735692.4939099463,735692.4941330645,19.277399999999034
2014_04_12 22_35_06_M4_3,GO01,176.949,22.425,,735701.9414099463,735701.9416653226,22.06449999999313
2014_04_14 13_35_41_M4_6,GO01,208.362,27.875,32.661299999999756,735703.5668508065,735703.5671626343,26.941899999997986
2014_04_21 13_39_04_M5_3,GO01,184.573,23.475,53.56450000000041,735710.5691814517,735710.5694448925,22.761300000005576
2014_05_05 05_54_26_M4_7,GO01,186.838,25.05,,735724.2464825269,735724.2467647849,24.38709999999992
2014_05_30 15_32_27_M5_6,PB09,113.116,15.3,,735749.6477486559,735749.6478965053,12.774199999999837
2014_07_13 20_54_14_M5_6,GO01,142.129,17.35,39.48390000000654,735793.8712701612,735793.8714663978,16.954899999996996
2014_11_28 08_22_07_M4_7,CO02,122.986,15.15,50.69029999999839,735931.3489395161,735931.3491169355,15.328999999997905
2014_12_03 09_38_36_M5_1,PB06,95.5949,21.7,9.754799999995157,735936.401998656,735936.4021034946,9.057999999997264
2015_05_29 04_28_16_M5_2,GO03,101.335,15.05,47.816100000000006,736113.1864905914,736113.1866196237,11.148400000000038
2015_09_16 23_09_06_M5_6,GO03,407.322,83.625,93.77419999999984,,,
2015_09_16 23_18_41_M7_0,GO03,455.708,84.925,84.65800000001036,736223.9720882056,736223.9728412299,65.06130000000121
2015_09_17 03_10_42_M4_4,GO03,462.193,188.6,89.41929999999957,736224.1344813508,736224.1350863575,52.27260000000024
2015_09_17 03_12_42_M5_2,GO03,385.208,56.1,,736224.1344813508,736224.1350982863,53.30320000000029
2015_09_17 04_10_27_M6_7,GO03,461.328,70.5,57.48389999999927,736224.1747106855,736224.1754129705,60.67740000000049
2015_09_17 12_14_35_M5_9,GO03,603.894,94.625,85.93549999999959,736224.5110567876,736224.5120682123,87.38709999999992
2015_09_19 13_08_57_M5_6,GO03,377.683,92.45,118.80000000000291,736226.5485297379,736226.5492253024,60.096700000001874
2015_09_20 14_45_41_M4_3,GO03,362.001,51.025,62.24510000000009,736227.6156599462,736227.6162647849,52.257999999994354
2015_09_21 17_40_00_M6_6,GO03,472.766,68.3,84.48389999999927,736228.7368954973,736228.7375877016,59.806400000001304
2015_09_28 06_05_43_M4_8,CO02,140.367,25.2,,736235.2542379032,736235.2544341398,16.954900000000634
2015_10_04 03_49_49_M5_5,CO02,144.839,23.075,19.974200000000565,736241.1599153226,736241.1601276882,18.348400000000765
2015_10_04 10_11_56_M5_0,CO02,90.7817,16.3,86.51619999999821,736241.4251438172,736241.4253077956,14.167699999998149
2015_10_12 03_15_19_M5_6,GO03,427.397,64.125,,736249.136375504,736249.1370226814,55.91619999999966
2015_11_11 01_54_38_M6_9,GO03,274.188,41.725,40.35480000000007,736279.0801233199,736279.0806071908,41.80649999999969
2015_11_27 21_00_22_M6_2,PB14,47.3312,3.9,,736295.8753445902,736295.8754151546,6.0968000000139
2015_12_13 01_17_39_M4_1,GO03,488.396,70.475,,736311.0547837702,736311.0555882057,69.5032999999994
2016_02_22 06_37_03_M5_9,CO02,131.233,21.975,,736382.2759932795,736382.2762056452,18.348300000001473
2016_02_22 18_46_56_M4_0,CO02,142.016,24.1,,736382.7828696236,736382.7830873656,18.812899999989895
2016_04_16 06_05_22_M5_3,GO03,143.976,26.275,50.80649999999878,736436.2540120968,736436.254202957,16.49029999999766
2016_05_26 20_36_50_M4_8,CO02,164.041,27.325,25.316200000001118,736476.8592298387,736476.8595362903,26.4774000000034
2016_05_29 23_17_51_M4_4,CO02,142.231,19.425,19.974199999996927,736479.9709717742,736479.9712002688,19.74189999999362
2016_06_06 13_16_02_M5_5,CO02,139.256,20.375,104.86449999999604,736487.5530873656,736487.553280914,16.722600000000966
2016_06_06 13_21_59_M5_4,CO02,138.871,18.6,,736487.5571975807,736487.5574153226,18.812900000004447
2016_06_25 10_47_31_M4_3,CO02,128.686,16.8,15.793600000004517,736506.4499233871,736506.4501169355,16.722600000000966
2017_04_23 02_36_07_M6_0,CO02,225.368,35.55,54.087100000000646,736808.1088427419,736808.1092083333,31.587100000000646
2017_04_28 15_30_06_M5_9,CO02,244.047,37.55,100.16129999999976,736813.6463293011,736813.6467620968,37.39360000000306
2017_09_04 21_55_19_M5_1,GO01,116.53,14.8,93.36770000000251,736942.9136518817,736942.9138104839,13.703200000003562
2018_06_29 22_17_35_M4_3,CO02,77.5688,9.25,45.98709999999846,737240.929030914,737240.9291438173,9.754799999995157
2019_03_28 21_00_51_M4_2,PB14,66.5956,4.975,34.83869999999297,737512.8757137096,737512.8757836021,6.03870000000461
2019_12_03 07_29_30_M5_4,GO01,185.612,31.35,32.516099999997095,737762.3125851814,737762.312875504,25.083800000000338
2020_09_01 21_09_17_M6_5,GO03,118.594,20.95,21.59999999999127,738035.8817190861,738035.8819583334,20.670999999987544
2020_09_06 01_16_58_M6_3,CO01,109.778,15.675,,738040.0537424396,738040.0539571573,18.55159999999978
2020_10_06 05_16_25_M4_2,CO02,143.181,29.225,14.225799999996525,738070.2200139448,738070.2202632728,21.54200000000128
2020_10_21 09_13_06_M5_7,PB14,115.027,18.125,47.32260000000679,738085.3843400538,738085.3845443549,17.651700000002165
