Evento,Estacion,Distancia,s_p
2014_05_15 06_10_34_M2_7,CO02,126.0,13.7195
2014_05_20 09_19_05_M2_4,GO01,140.7,16.8635
2014_05_31 18_57_17_M2_8,GO01,197.6,21.2325
2014_06_20 15_43_19_M2_4,GO01,144.3,16.986
2014_06_24 11_23_31_M4_2,CO02,156.341,22.9
2014_07_04 19_58_08_M2_3,GO01,187.9,21.8858
2014_07_29 15_28_12_M1_9,GO03,760.9,49.4881
2014_09_13 20_57_52_M3_0,GO03,98.8,12.0862
2014_10_05 01_14_24_M2_6,GO01,177.4,17.6393
2014_10_19 17_56_18_M3_4,PB09,117.5,13.3928
2014_11_17 19_59_28_M2_4,CO02,248.6,31.6854
2014_11_19 11_21_38_M2_5,PB06,125.5,15.026
2014_11_28 09_27_31_M3_0,PB06,1113.1,26.1323
2014_12_16 18_50_12_M2_6,CO02,274.2,28.6639
2015_01_30 11_55_07_M2_8,CO02,189.9,20.9058
2015_02_03 18_48_19_M2_8,PB06,88.6,5.8798
2015_02_17 21_21_43_M2_3,PB14,230.0,23.7671
2015_02_19 16_18_37_M2_9,CO02,107.2,11.7596
2015_03_01 07_46_24_M3_2,GO03,210.6,21.3142
2015_04_07 12_15_08_M3_3,GO03,225.1,24.9074
2015_04_14 01_59_31_M2_7,PB06,91.3,9.1463
2015_07_12 05_36_23_M2_9,CO02,163.9,17.6394
2015_07_18 21_22_35_M3_6,PB09,376.6,37.8511
2015_07_23 00_27_36_M4_0,PB09,315.57,48.6
2015_07_25 01_58_30_M2_1,PB09,238.1,37.851
2015_08_24 04_13_26_M3_7,CO02,162.6,17.966
2015_08_24 05_13_48_M4_9,CO02,171.598,33.4
2015_08_24 23_56_38_M3_8,CO02,172.2,19.2726
2015_09_16 22_54_32_M8_3,GO03,79.644,15.2
2015_09_17 04_10_27_M6_8,GO03,461.802,70.5
2015_09_17 04_18_31_M5_4,GO03,383.977,61.0
2015_09_17 05_44_39_M5_5,GO03,501.269,68.0
2015_09_17 16_08_35_M5_3,GO03,384.402,56.2
2015_09_17 22_39_20_M5_2,GO03,411.1,64.5
2015_09_18 21_26_13_M3_9,PB06,1088.5,64.1876
2015_09_19 05_06_47_M6_1,GO03,289.807,40.9
2015_09_19 21_27_27_M4_1,GO03,576.598,83.7
2015_09_20 23_00_11_M4_1,GO03,384.945,54.3
2015_09_26 02_51_18_M6_3,CO02,70.9083,22.3
2015_10_03 06_26_55_M5_9,CO02,119.715,17.3
2015_10_05 16_33_26_M5_9,GO03,327.711,57.2
2015_11_07 07_04_31_M6_2,GO03,289.962,42.5
2015_12_08 12_56_07_M5_6,GO03,386.621,55.9
2015_12_27 23_47_10_M4_4,GO03,485.942,71.9
2016_02_10 00_33_05_M6_3,CO02,94.4687,16.7
2016_02_16 15_49_34_M4_2,CO02,132.71,17.6
2016_02_25 11_49_13_M4_3,CO02,87.7296,8.5
2016_03_04 07_58_18_M4_1,PB09,173.515,19.3
2016_04_16 11_51_42_M4_4,GO03,108.841,13.9
2016_07_05 09_53_07_M4_0,CO02,118.717,14.3
2016_07_19 05_18_40_M5_8,CO01,140.974,26.2
2016_07_25 14_59_29_M4_7,CO02,76.9669,8.7
2017_01_08 00_33_47_M4_8,CO02,166.063,22.1
2017_02_03 00_52_26_M5_1,CO02,242.12,37.3
2017_08_12 12_54_13_M5_8,CO02,154.395,22.1
2019_03_28 15_05_31_M5_4,PB14,57.124,8.6
2019_04_18 04_06_34_M5_6,CO02,218.658,29.8
2019_04_26 06_22_34_M5_5,PB14,156.941,24.3
2019_06_14 00_19_12_M6_4,CO02,164.615,29.4
2019_10_21 12_02_43_M4_5,CO02,79.294,6.4
2020_03_30 14_53_34_M4_9,GO03,124.263,17.9
2020_09_01 07_01_26_M5_7,GO03,126.288,29.9
2020_10_06 11_32_48_M3_7,GO01,167.1,17.6393
2020_11_12 10_24_45_M4_3,CO02,89.9571,10.0
